0,Koyyalagunta,bachelor,2
0,Koyyalagunta,meadow,3
0,KoyyalaguntaRestrict,bachelor,2
0,KoyyalaguntaRestrict,hawk,3
0,Harmonic,hawk,2
0,Harmonic,hawk,3
0,HarmonicDivide,hawk,2
0,HarmonicDivide,university,3
1,Koyyalagunta,sun,2
1,Koyyalagunta,flame,3
1,KoyyalaguntaRestrict,sun,2
1,KoyyalaguntaRestrict,flame,3
1,Harmonic,sun,2
1,Harmonic,flame,3
1,HarmonicDivide,flame,2
1,HarmonicDivide,sun,3
2,Koyyalagunta,freight,2
2,Koyyalagunta,theatre,3
2,KoyyalaguntaRestrict,freight,2
2,KoyyalaguntaRestrict,theatre,3
2,Harmonic,express,2
2,Harmonic,theatre,3
2,HarmonicDivide,freight,2
2,HarmonicDivide,express,3
3,Koyyalagunta,chapel,2
3,Koyyalagunta,raven,3
3,KoyyalaguntaRestrict,chapel,2
3,KoyyalaguntaRestrict,shark,3
3,Harmonic,menu,2
3,Harmonic,bean,3
3,HarmonicDivide,doll,2
3,HarmonicDivide,preview,3
4,Koyyalagunta,dragon,2
4,Koyyalagunta,dragon,3
4,KoyyalaguntaRestrict,dragon,2
4,KoyyalaguntaRestrict,dragon,3
4,Harmonic,leopard,2
4,Harmonic,leopard,3
4,HarmonicDivide,dragon,2
4,HarmonicDivide,mouse,3
5,Koyyalagunta,february,2
5,Koyyalagunta,april,3
5,KoyyalaguntaRestrict,robinson,2
5,KoyyalaguntaRestrict,dixon,3
5,Harmonic,raf,2
5,Harmonic,kyle,3
5,HarmonicDivide,robinson,2
5,HarmonicDivide,declaration,3
6,Koyyalagunta,falcon,2
6,Koyyalagunta,falcon,3
6,KoyyalaguntaRestrict,falcon,2
6,KoyyalaguntaRestrict,falcon,3
6,Harmonic,falcon,2
6,Harmonic,falcon,3
6,HarmonicDivide,falcon,2
6,HarmonicDivide,superhero,3
7,Koyyalagunta,jar,2
7,Koyyalagunta,pot,3
7,KoyyalaguntaRestrict,jar,2
7,KoyyalaguntaRestrict,pot,3
7,Harmonic,clever,2
7,Harmonic,pot,3
7,HarmonicDivide,warrior,2
7,HarmonicDivide,ruthless,3
8,Koyyalagunta,courtyard,2
8,Koyyalagunta,gate,3
8,KoyyalaguntaRestrict,courtyard,2
8,KoyyalaguntaRestrict,gate,3
8,Harmonic,courtyard,2
8,Harmonic,courtyard,3
8,HarmonicDivide,gate,2
8,HarmonicDivide,courtyard,3
9,Koyyalagunta,browser,2
9,Koyyalagunta,android,3
9,KoyyalaguntaRestrict,browser,2
9,KoyyalaguntaRestrict,android,3
9,Harmonic,android,2
9,Harmonic,android,3
9,HarmonicDivide,android,2
9,HarmonicDivide,android,3
10,Koyyalagunta,restaurant,2
10,Koyyalagunta,resort,3
10,KoyyalaguntaRestrict,restaurant,2
10,KoyyalaguntaRestrict,resort,3
