0,1,1,2,2,2,1,1,2,1,2,2,1,2,1,2,1,2,1,2,1
1,1,2,1,2,2,1,2,1,1,2,2,1,2,2,1,1,1,2,2,1
2,2,1,1,1,2,1,2,1,1,2,2,1,1,2,2,2,2,2,1,1
3,1,1,1,1,2,2,2,2,2,1,1,2,1,2,1,2,2,1,2,1
4,2,1,1,1,2,2,1,2,2,2,1,1,1,1,2,1,1,2,2,2
5,1,1,1,2,2,2,1,2,1,2,2,2,1,2,1,1,1,1,2,2
6,1,1,2,1,1,2,1,2,1,1,2,2,1,2,2,1,2,2,2,1
7,1,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2
8,2,2,1,1,2,1,1,1,2,2,1,2,2,1,2,2,1,2,1,1
9,1,2,1,2,2,1,1,2,1,2,1,2,1,2,2,1,2,1,2,1
10,1,2,2,1,2,1,1,2,1,1,2,2,1,2,2,1,2,1,2,1
11,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,2
12,2,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,1,2,2
13,2,2,1,1,1,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1
14,2,1,1,1,2,1,1,2,2,1,2,2,1,2,2,2,2,1,1,1
15,2,1,1,2,1,1,1,2,2,1,2,1,2,1,2,1,2,2,2,1
16,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,2,1,2,2,2
17,1,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,2,1,1
18,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,2,1
19,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,2,1
20,2,2,1,2,1,2,2,1,2,1,1,2,1,1,1,1,2,2,2,1
21,1,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,1,2,2,2
22,1,1,2,2,2,1,2,2,1,1,1,2,1,2,2,1,1,2,1,2
23,2,2,1,1,1,1,2,2,1,1,2,1,2,1,2,1,2,1,2,2
24,1,1,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1
25,2,1,2,1,2,1,2,1,1,1,2,2,1,2,1,2,1,2,1,2
26,1,2,1,2,1,1,1,2,2,2,1,1,1,2,2,2,1,2,2,1
27,1,1,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,1,2,2
28,1,1,1,1,1,2,2,2,2,2,1,2,1,1,2,2,1,2,2,1
29,2,1,1,1,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,2
30,1,2,2,2,1,2,2,2,1,1,1,2,1,2,1,1,2,1,1,2
31,1,1,1,1,2,2,1,2,1,2,2,2,1,1,2,2,2,2,1,1
32,2,2,1,1,1,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2
33,2,1,2,1,1,1,2,2,2,1,1,2,2,2,1,1,2,1,1,2
34,1,2,2,2,1,2,2,1,2,1,2,1,1,2,2,1,1,2,1,1
35,2,1,2,1,1,1,2,2,1,2,2,2,2,1,2,1,1,2,1,1
36,2,1,1,2,1,2,1,2,1,2,1,1,1,2,2,1,2,2,1,2
37,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,1,1,2,1,1
38,1,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,2,1,1,1
39,2,1,1,2,2,2,1,1,1,1,2,2,1,2,2,1,1,2,2,1
40,2,1,1,1,2,2,1,2,2,1,2,1,2,2,2,1,2,1,1,1
41,2,1,2,2,2,1,1,2,2,1,1,1,2,1,1,1,2,2,1,2
42,1,2,1,2,1,1,2,2,1,2,1,2,1,2,1,2,2,1,1,2
43,1,2,2,1,2,1,1,1,2,1,2,1,2,2,1,1,2,2,1,2
44,2,2,2,2,1,1,2,1,1,2,2,2,1,1,1,1,2,2,1,1
45,1,2,1,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,1,1
46,1,2,1,1,2,1,2,2,2,1,1,1,2,2,1,2,1,1,2,2
47,1,1,2,2,2,1,1,1,2,2,1,2,2,1,2,1,1,1,2,2
48,1,1,1,2,2,2,1,1,2,2,2,1,2,2,1,1,1,2,2,1
49,1,1,1,1,2,2,1,2,2,1,2,1,1,2,1,2,2,1,2,2
50,1,2,1,1,2,1,1,1,2,2,2,2,1,2,2,1,1,1,2,2
51,1,1,2,1,1,1,2,2,2,2,1,1,2,2,1,2,1,2,1,2
52,2,1,2,1,2,1,2,1,2,2,1,1,1,2,2,1,1,1,2,2
53,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,2,1,1,1,2
54,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,2
55,1,2,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,2
56,2,1,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,2,1
57,2,1,1,1,2,1,1,1,1,2,1,2,2,2,1,2,1,2,2,2
58,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,1,1,1,2,1
59,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,1
60,1,2,1,2,2,2,1,2,2,1,1,2,1,2,2,1,1,2,1,1
61,2,1,1,2,2,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1
62,1,2,1,2,2,2,2,1,1,2,1,2,1,1,1,2,1,2,1,2
63,2,1,1,1,2,2,1,1,1,2,1,2,2,1,2,2,1,2,1,2
64,1,2,2,1,1,2,1,2,1,2,1,2,1,2,2,1,1,2,1,2
65,1,2,1,1,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,2
