0,Koyyalagunta,golden,2
0,Koyyalagunta,golden,3
0,KoyyalaguntaRestrict,golden,2
0,KoyyalaguntaRestrict,golden,3
0,Harmonic,golden,2
0,Harmonic,golden,3
0,HarmonicDivide,golden,2
0,HarmonicDivide,snake,3
1,Koyyalagunta,towels,2
1,Koyyalagunta,lit,3
1,KoyyalaguntaRestrict,towels,2
1,KoyyalaguntaRestrict,lit,3
1,Harmonic,lit,2
1,Harmonic,lit,3
1,HarmonicDivide,lit,2
1,HarmonicDivide,hips,3
2,Koyyalagunta,wembley,2
2,Koyyalagunta,freight,3
2,KoyyalaguntaRestrict,wembley,2
2,KoyyalaguntaRestrict,freight,3
2,Harmonic,wembley,2
2,Harmonic,freight,3
2,HarmonicDivide,wembley,2
2,HarmonicDivide,freight,3
3,Koyyalagunta,directory,2
3,Koyyalagunta,altar,3
3,KoyyalaguntaRestrict,directory,2
3,KoyyalaguntaRestrict,altar,3
3,Harmonic,directory,2
3,Harmonic,altar,3
3,HarmonicDivide,directory,2
3,HarmonicDivide,altar,3
4,Koyyalagunta,bite,2
4,Koyyalagunta,constellation,3
4,KoyyalaguntaRestrict,bite,2
4,KoyyalaguntaRestrict,constellation,3
4,Harmonic,bite,2
4,Harmonic,constellation,3
4,HarmonicDivide,bite,2
4,HarmonicDivide,hms,3
5,Koyyalagunta,meth,2
5,Koyyalagunta,guitar,3
5,KoyyalaguntaRestrict,meth,2
5,KoyyalaguntaRestrict,guitar,3
5,Harmonic,meth,2
5,Harmonic,guitar,3
5,HarmonicDivide,meth,2
5,HarmonicDivide,guitar,3
6,Koyyalagunta,roars,2
6,Koyyalagunta,saturday,3
6,KoyyalaguntaRestrict,roars,2
6,KoyyalaguntaRestrict,saturday,3
6,Harmonic,roars,2
6,Harmonic,saturday,3
6,HarmonicDivide,armor,2
6,HarmonicDivide,saturday,3
7,Koyyalagunta,swimming,2
7,Koyyalagunta,blowing,3
7,KoyyalaguntaRestrict,swimming,2
7,KoyyalaguntaRestrict,blowing,3
7,Harmonic,swimming,2
7,Harmonic,evil,3
7,HarmonicDivide,swimming,2
7,HarmonicDivide,bottom,3
8,Koyyalagunta,paint,2
8,Koyyalagunta,undo,3
8,KoyyalaguntaRestrict,paint,2
8,KoyyalaguntaRestrict,undo,3
8,Harmonic,paint,2
8,Harmonic,undo,3
8,HarmonicDivide,ash,2
8,HarmonicDivide,rag,3
9,Koyyalagunta,ignition,2
9,Koyyalagunta,ignition,3
9,KoyyalaguntaRestrict,ignition,2
9,KoyyalaguntaRestrict,ignition,3
9,Harmonic,ignition,2
9,Harmonic,components,3
9,HarmonicDivide,ignition,2
9,HarmonicDivide,powered,3
10,Koyyalagunta,resort,2
10,Koyyalagunta,resort,3
10,KoyyalaguntaRestrict,resort,2
10,KoyyalaguntaRestrict,resort,3
10,Harmonic,resort,2
10,Harmonic,resort,3
10,HarmonicDivide,resort,2
10,HarmonicDivide,resort,3
11,Koyyalagunta,tie,2
11,Koyyalagunta,arrow,3
11,KoyyalaguntaRestrict,tie,2
11,KoyyalaguntaRestrict,arrow,3
11,Harmonic,tie,2
11,Harmonic,arrow,3
11,HarmonicDivide,tie,2
11,HarmonicDivide,eats,3
12,Koyyalagunta,syria,2
12,Koyyalagunta,sudan,3
12,KoyyalaguntaRestrict,syria,2
12,KoyyalaguntaRestrict,sudan,3
12,Harmonic,syria,2
12,Harmonic,sudan,3
12,HarmonicDivide,syria,2
12,HarmonicDivide,sudan,3
13,Koyyalagunta,italics,2
13,Koyyalagunta,finger,3
13,KoyyalaguntaRestrict,italics,2
13,KoyyalaguntaRestrict,finger,3
13,Harmonic,pounding,2
13,Harmonic,pounding,3
13,HarmonicDivide,finger,2
13,HarmonicDivide,rising,3
14,Koyyalagunta,ink,2
14,Koyyalagunta,ink,3
14,KoyyalaguntaRestrict,ink,2
14,KoyyalaguntaRestrict,ink,3
14,Harmonic,ink,2
14,Harmonic,dynamo,3
14,HarmonicDivide,marvel,2
14,HarmonicDivide,invisible,3
15,Koyyalagunta,mile,2
15,Koyyalagunta,weak,3
15,KoyyalaguntaRestrict,mile,2
15,KoyyalaguntaRestrict,weak,3
15,Harmonic,weak,2
15,Harmonic,catch,3
15,HarmonicDivide,weak,2
15,HarmonicDivide,soup,3
16,Koyyalagunta,zealand,2
16,Koyyalagunta,paralympics,3
16,KoyyalaguntaRestrict,zealand,2
16,KoyyalaguntaRestrict,paralympics,3
16,Harmonic,paralympics,2
16,Harmonic,paralympics,3
16,HarmonicDivide,routledge,2
16,HarmonicDivide,paralympics,3
17,Koyyalagunta,fastest,2
17,Koyyalagunta,tee,3
17,KoyyalaguntaRestrict,fastest,2
17,KoyyalaguntaRestrict,tee,3
17,Harmonic,fastest,2
17,Harmonic,tee,3
17,HarmonicDivide,glove,2
17,HarmonicDivide,tee,3
18,Koyyalagunta,nfl,2
18,Koyyalagunta,mls,3
18,KoyyalaguntaRestrict,nfl,2
18,KoyyalaguntaRestrict,mls,3
18,Harmonic,nhl,2
18,Harmonic,mls,3
18,HarmonicDivide,zinc,2
18,HarmonicDivide,mls,3
19,Koyyalagunta,highness,2
19,Koyyalagunta,appointed,3
19,KoyyalaguntaRestrict,highness,2
19,KoyyalaguntaRestrict,appointed,3
19,Harmonic,freight,2
19,Harmonic,appointed,3
19,HarmonicDivide,junk,2
19,HarmonicDivide,appointed,3
20,Koyyalagunta,parked,2
20,Koyyalagunta,parked,3
20,KoyyalaguntaRestrict,parked,2
20,KoyyalaguntaRestrict,parked,3
20,Harmonic,parked,2
20,Harmonic,stinking,3
20,HarmonicDivide,parked,2
20,HarmonicDivide,stinking,3
21,Koyyalagunta,lightning,2
21,Koyyalagunta,carrier,3
21,KoyyalaguntaRestrict,lightning,2
21,KoyyalaguntaRestrict,carrier,3
21,Harmonic,lightning,2
21,Harmonic,feathers,3
21,HarmonicDivide,lightning,2
21,HarmonicDivide,dot,3
22,Koyyalagunta,bathing,2
22,Koyyalagunta,pumpkin,3
22,KoyyalaguntaRestrict,bathing,2
22,KoyyalaguntaRestrict,pumpkin,3
22,Harmonic,triple,2
22,Harmonic,allegiance,3
22,HarmonicDivide,wears,2
22,HarmonicDivide,threw,3
23,Koyyalagunta,rings,2
23,Koyyalagunta,rings,3
23,KoyyalaguntaRestrict,rings,2
23,KoyyalaguntaRestrict,rings,3
23,Harmonic,rings,2
23,Harmonic,needle,3
23,HarmonicDivide,torpedo,2
23,HarmonicDivide,needle,3
24,Koyyalagunta,prague,2
24,Koyyalagunta,galerie,3
24,KoyyalaguntaRestrict,prague,2
24,KoyyalaguntaRestrict,galerie,3
24,Harmonic,prague,2
24,Harmonic,galerie,3
24,HarmonicDivide,philharmonic,2
24,HarmonicDivide,galerie,3
25,Koyyalagunta,syrup,2
25,Koyyalagunta,syrup,3
25,KoyyalaguntaRestrict,syrup,2
25,KoyyalaguntaRestrict,syrup,3
25,Harmonic,syrup,2
25,Harmonic,syrup,3
25,HarmonicDivide,syrup,2
25,HarmonicDivide,syrup,3
26,Koyyalagunta,university,2
26,Koyyalagunta,secretary,3
26,KoyyalaguntaRestrict,university,2
26,KoyyalaguntaRestrict,secretary,3
26,Harmonic,university,2
26,Harmonic,secretary,3
26,HarmonicDivide,university,2
26,HarmonicDivide,secretary,3
27,Koyyalagunta,honks,2
27,Koyyalagunta,honks,3
27,KoyyalaguntaRestrict,honks,2
27,KoyyalaguntaRestrict,honks,3
27,Harmonic,rhino,2
27,Harmonic,cow,3
27,HarmonicDivide,clicks,2
27,HarmonicDivide,cow,3
28,Koyyalagunta,signed,2
28,Koyyalagunta,red,3
28,KoyyalaguntaRestrict,signed,2
28,KoyyalaguntaRestrict,red,3
28,Harmonic,awarded,2
28,Harmonic,dot,3
