0,Koyyalagunta,traded,2
0,Koyyalagunta,vegetation,3
0,KoyyalaguntaRestrict,traded,2
0,KoyyalaguntaRestrict,traded,3
0,Harmonic,traded,2
0,Harmonic,mountain,3
0,HarmonicDivide,angeles,2
0,HarmonicDivide,honors,3
1,Koyyalagunta,starring,2
1,Koyyalagunta,starring,3
1,KoyyalaguntaRestrict,patricia,2
1,KoyyalaguntaRestrict,dir,3
1,Harmonic,carmen,2
1,Harmonic,luna,3
1,HarmonicDivide,election,2
1,HarmonicDivide,gubernatorial,3
2,Koyyalagunta,ed,2
2,Koyyalagunta,born,3
2,KoyyalaguntaRestrict,ed,2
2,KoyyalaguntaRestrict,theatre,3
2,Harmonic,ed,2
2,Harmonic,railway,3
2,HarmonicDivide,addresses,2
2,HarmonicDivide,railway,3
3,Koyyalagunta,user,2
3,Koyyalagunta,voiced,3
3,KoyyalaguntaRestrict,user,2
3,KoyyalaguntaRestrict,voiced,3
3,Harmonic,node,2
3,Harmonic,voiced,3
3,HarmonicDivide,download,2
3,HarmonicDivide,itunes,3
4,Koyyalagunta,resembling,2
4,Koyyalagunta,resembling,3
4,KoyyalaguntaRestrict,resembling,2
4,KoyyalaguntaRestrict,resembling,3
4,Harmonic,resembling,2
4,Harmonic,resembling,3
4,HarmonicDivide,hindwings,2
4,HarmonicDivide,beetle,3
5,Koyyalagunta,deposed,2
5,Koyyalagunta,teammate,3
5,KoyyalaguntaRestrict,deposed,2
5,KoyyalaguntaRestrict,teammate,3
5,Harmonic,teammate,2
5,Harmonic,jeff,3
5,HarmonicDivide,government,2
5,HarmonicDivide,provisional,3
6,Koyyalagunta,tube,2
6,Koyyalagunta,tube,3
6,KoyyalaguntaRestrict,tube,2
6,KoyyalaguntaRestrict,fitted,3
6,Harmonic,pins,2
6,Harmonic,fitted,3
6,HarmonicDivide,editorial,2
6,HarmonicDivide,magazine,3
7,Koyyalagunta,eggs,2
7,Koyyalagunta,bag,3
7,KoyyalaguntaRestrict,eggs,2
7,KoyyalaguntaRestrict,bag,3
7,Harmonic,eggs,2
7,Harmonic,eggs,3
7,HarmonicDivide,martial,2
7,HarmonicDivide,ding,3
8,Koyyalagunta,born,2
8,Koyyalagunta,born,3
8,KoyyalaguntaRestrict,born,2
8,KoyyalaguntaRestrict,wooden,3
8,Harmonic,walls,2
8,Harmonic,wooden,3
8,HarmonicDivide,building,2
8,HarmonicDivide,charlton,3
9,Koyyalagunta,powered,2
9,Koyyalagunta,powered,3
9,KoyyalaguntaRestrict,powered,2
9,KoyyalaguntaRestrict,powered,3
9,Harmonic,specification,2
9,Harmonic,device,3
9,HarmonicDivide,microsoft,2
9,HarmonicDivide,android,3
10,Koyyalagunta,avenue,2
10,Koyyalagunta,avenue,3
10,KoyyalaguntaRestrict,avenue,2
10,KoyyalaguntaRestrict,avenue,3
10,Harmonic,avenue,2
10,Harmonic,plaza,3
10,HarmonicDivide,landmarks,2
10,HarmonicDivide,hall,3
11,Koyyalagunta,software,2
11,Koyyalagunta,giant,3
11,KoyyalaguntaRestrict,giant,2
11,KoyyalaguntaRestrict,voiced,3
11,Harmonic,crocodile,2
11,Harmonic,voiced,3
11,HarmonicDivide,journalism,2
11,HarmonicDivide,fiction,3
12,Koyyalagunta,syria,2
12,Koyyalagunta,syria,3
12,KoyyalaguntaRestrict,syria,2
12,KoyyalaguntaRestrict,syria,3
12,Harmonic,syria,2
12,Harmonic,libya,3
12,HarmonicDivide,ottoman,2
12,HarmonicDivide,ottoman,3
13,Koyyalagunta,university,2
13,Koyyalagunta,portrayed,3
13,KoyyalaguntaRestrict,portrayed,2
13,KoyyalaguntaRestrict,chest,3
13,Harmonic,literature,2
13,Harmonic,chest,3
13,HarmonicDivide,earning,2
13,HarmonicDivide,earning,3
14,Koyyalagunta,liquid,2
14,Koyyalagunta,liquid,3
14,KoyyalaguntaRestrict,liquid,2
14,KoyyalaguntaRestrict,oil,3
14,Harmonic,fuel,2
14,Harmonic,products,3
14,HarmonicDivide,deutsche,2
14,HarmonicDivide,petroleum,3
15,Koyyalagunta,shrimp,2
15,Koyyalagunta,shrimp,3
15,KoyyalaguntaRestrict,shrimp,2
15,KoyyalaguntaRestrict,capabilities,3
15,Harmonic,chicken,2
15,Harmonic,batter,3
15,HarmonicDivide,consecutive,2
15,HarmonicDivide,earning,3
16,Koyyalagunta,wool,2
16,Koyyalagunta,rubber,3
16,KoyyalaguntaRestrict,wool,2
16,KoyyalaguntaRestrict,rubber,3
16,Harmonic,tons,2
16,Harmonic,rubber,3
16,HarmonicDivide,cycling,2
16,HarmonicDivide,cycling,3
17,Koyyalagunta,starring,2
17,Koyyalagunta,starring,3
17,KoyyalaguntaRestrict,alfred,2
17,KoyyalaguntaRestrict,recipes,3
17,Harmonic,alfred,2
17,Harmonic,einstein,3
17,HarmonicDivide,true,2
17,HarmonicDivide,truly,3
18,Koyyalagunta,mixture,2
18,Koyyalagunta,dried,3
18,KoyyalaguntaRestrict,mixture,2
18,KoyyalaguntaRestrict,abundant,3
18,Harmonic,season,2
18,Harmonic,abundant,3
18,HarmonicDivide,season,2
18,HarmonicDivide,raiders,3
19,Koyyalagunta,prince,2
19,Koyyalagunta,discovers,3
19,KoyyalaguntaRestrict,prince,2
19,KoyyalaguntaRestrict,demon,3
19,Harmonic,monster,2
19,Harmonic,dragon,3
19,HarmonicDivide,commit,2
19,HarmonicDivide,commit,3
20,Koyyalagunta,ambassador,2
20,Koyyalagunta,born,3
20,KoyyalaguntaRestrict,ambassador,2
20,KoyyalaguntaRestrict,born,3
20,Harmonic,born,2
20,Harmonic,born,3
20,HarmonicDivide,philharmonic,2
20,HarmonicDivide,venue,3
21,Koyyalagunta,cylinder,2
21,Koyyalagunta,horizontal,3
21,KoyyalaguntaRestrict,equipped,2
21,KoyyalaguntaRestrict,horizontal,3
21,Harmonic,mk,2
21,Harmonic,horizontal,3
21,HarmonicDivide,armament,2
21,HarmonicDivide,undefeated,3
22,Koyyalagunta,sensor,2
22,Koyyalagunta,sensor,3
22,KoyyalaguntaRestrict,sensor,2
22,KoyyalaguntaRestrict,sensor,3
22,Harmonic,guerrero,2
22,Harmonic,output,3
22,HarmonicDivide,peerage,2
22,HarmonicDivide,leinster,3
23,Koyyalagunta,membrane,2
23,Koyyalagunta,membrane,3
23,KoyyalaguntaRestrict,membrane,2
23,KoyyalaguntaRestrict,prevents,3
23,Harmonic,membrane,2
23,Harmonic,muscles,3
23,HarmonicDivide,teachers,2
23,HarmonicDivide,bilateral,3
24,Koyyalagunta,michael,2
24,Koyyalagunta,born,3
24,KoyyalaguntaRestrict,michael,2
24,KoyyalaguntaRestrict,jon,3
24,Harmonic,ed,2
24,Harmonic,emil,3
24,HarmonicDivide,emmy,2
24,HarmonicDivide,emmy,3
25,Koyyalagunta,starring,2
